Tipo;Estado;F.Solicitud;Origen;Unidad;Provincia;Referencia
Queja;Contestado;2021-12-29;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Falta de respuesta a solicitud
Queja;Contestado;2021-12-23;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;Notificaciones sin indicación del titular al que van dirigidas
Queja;Contestado;2021-12-22;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;SOLICITA REVISIÓN DE ALTURA MÁXIMA DE EDIFICACIÓN EN LA CISTERNIGA (VALLLADOLID)
Queja;Contestado;2021-12-20;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;normas subsidiarias municikpales consistente en la modificacion el ambito desarrolo del area especial AE.PS-4 y re¡mision a la comision de urbanismo.
Sugerencia;Contestado;2021-12-17;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;BUZÓN NOTIFICACIONES ELECTRÓNICAS
Queja;Contestado;2021-12-14;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;No funciona la máquina de bonos de transporte de la Estación de autobuses
Queja;Contestado;2021-12-13;LIBRO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Cita
Queja;Contestado;2021-12-09;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;Incidencias en la carretera ZA-504, que ha sido recientemente rehabilitada
Queja;Contestado;2021-11-26;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;EXIGENCIA DE USO DE NAVEGADOR INTERNET EXPLORER PARA TRÁMITES ELECTRÓNICOS
Sugerencia;Contestado;2021-11-25;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;Transporte a la Demanda. Merindades
Queja;Contestado;2021-11-25;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;BURGOS;No usar las mascarillas en el lugar de trabajo
Queja;Contestado;2021-11-25;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;SEÑALIZACIÓN EN ENTRADA CARRETERA A PEÑARANDA DE BRACAMONTE
Sugerencia;Contestado;2021-11-23;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;DARSE DE ALTA EN BEC MEDIANTE SISTEMA CL@VE
Queja;Contestado;2021-11-23;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;NOTIFICACIONES ELECTRÓNICAS
Queja;Contestado;2021-11-23;ESCRITO;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;ZAMORA;Que en Medio Ambiente no ha sido atendida.
Queja;Contestado;2021-11-22;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;Queja relacionada con la presentada el día 8 noviembre 2021
Queja;Contestado;2021-11-20;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;FALTA DE AVISO EN NOTIFICACIONES ELECTRÓNICAS
Sugerencia;Contestado;2021-11-18;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SALAMANCA;paso peatonal
Sugerencia;Contestado;2021-11-16;12;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SALAMANCA;solicita mejora señalizacion horizontal cl 517
Sugerencia;Contestado;2021-11-11;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SEGOVIA;El interesa sugiere abaratar precios del transporte del tren de cercanías de Segovia-madrid
Queja;Contestado;2021-10-28;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;AVILA;reacondicionamiento camino Navarredondilla a Navatalgordo
Queja;Contestado;2021-10-28;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;LEÓN;No satisfecho con contestación envíada a queja anterior
Sugerencia;Contestado;2021-10-27;WEB;CONSEJERIA DE FOMENTO Y MEDIO AMBIENTE;SERVICIOS CENTRALES;MODIFICACIÓN DE NORMATIVA DE PESCA PARA EL AÑO 2022 PARA LOS EMBALSES DE PONTÓN ALTO Y PUENTE ALTA (SG)
