Tipo;Estado;F.Solicitud;Origen;Unidad;Provincia;Referencia
Queja;Contestado;2021-12-17;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Ayudas becas comedor centros docentes concertados
Queja;Contestado;2021-12-16;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Rechazado por ser cuestión de la Consejería de Educación. Becas
Queja;Contestado;2021-12-15;WEB;CONSEJERIA DE EDUCACION;BURGOS;No está de acuerdo con cantar villancicos en las fiestas de Navidad en el colegio
Queja;Contestado;2021-12-14;OAMR;CONSEJERIA DE EDUCACION;SALAMANCA;solicitud de tablets por medios electronicos
Queja;Contestado;2021-12-05;WEB;CONSEJERIA DE EDUCACION;SALAMANCA;falta vacuna covid de tres trabajadores ies peñaranda
Queja;Contestado;2021-12-03;WEB;CONSEJERIA DE EDUCACION;SEGOVIA;La interesada se queja del trato inadecuado
Queja;Contestado;2021-12-01;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Problemas conciliacoón cierre centros inclmencias meteorológicas 11 enero
Queja;Contestado;2021-12-01;WEB;CONSEJERIA DE EDUCACION;SEGOVIA;El intersado solicita suspensión temporal de clases presnciales
Queja;Contestado;2021-11-23;12;CONSEJERIA DE EDUCACION;VALLADOLID;DEFICIENCIAS TRANSPORTE ESCOLAR
Queja;Contestado;2021-11-22;OAMR;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;IES DIEGO DE PRAVES
Queja;Contestado;2021-11-15;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Fibra óptica CEIP La Palomera
Queja;Contestado;2021-11-14;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Profesor italiano EOI Burgos
Queja;Contestado;2021-11-06;WEB;CONSEJERIA DE EDUCACION;LEÓN;Programas informáticos obsoletos
Queja;Contestado;2021-11-05;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Programa extracurricular altas capacidades.
Queja;Contestado;2021-11-01;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;cierre del centro educativo por situación climatológtica
Queja;Contestado;2021-11-01;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;funcionamiento del Colegio con motivo de las inclemencias meterorológicas
Queja;Contestado;2021-11-01;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Cierre centros inclemencias meteorológicas
Queja;Contestado;2021-11-01;WEB;CONSEJERIA DE EDUCACION;AVILA;QUEJA POR SUSPENSIÓN DE CLASES DEBIDO POR LA METEOROLOGÍA
Queja;Contestado;2021-10-25;12;CONSEJERIA DE EDUCACION;VALLADOLID;MODIFICACION RUTA ESCOLAR CEIP Parque Alameda -CEIP El Peral-Pinar de Jalón
Queja;Contestado;2021-10-21;ESCRITO;CONSEJERIA DE EDUCACION;ZAMORA;LLAMADA DE CLASES PASIVAS A LA JUBILACION DE LA INTERSADA
Queja;Contestado;2021-10-21;12;CONSEJERIA DE EDUCACION;VALLADOLID;CAMBIO RUTA TRANSPORTE ESCOLAR
Queja;Contestado;2021-10-19;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;ALZADOR EN AUTOBUS ESCOLAR
Queja;Contestado;2021-10-16;WEB;CONSEJERIA DE EDUCACION;BURGOS;Trato inadecuado e irrespetuoso por teléfono.
Queja;Contestado;2021-10-14;WEB;CONSEJERIA DE EDUCACION;SEGOVIA;La interesada hace una exposición de la Formación Profesional
Queja;Contestado;2021-10-13;WEB;CONSEJERIA DE EDUCACION;SALAMANCA;solicitud beca conservatorio
Queja;Contestado;2021-10-12;ESCRITO;CONSEJERIA DE EDUCACION;BURGOS;
Queja;Contestado;2021-10-11;WEB;CONSEJERIA DE EDUCACION;BURGOS;CEIP Santa María de Aranda de Duero no cumple con obligaciones
Queja;Contestado;2021-10-09;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Servicio de comedor escolar
Queja;Contestado;2021-10-05;ESCRITO;CONSEJERIA DE EDUCACION;VALLADOLID;desacuerdo no prestar servicio continuadores
Queja;Contestado;2021-10-04;WEB;CONSEJERIA DE EDUCACION;SALAMANCA;error en citacion vacuna covid
Queja;Contestado;2021-10-04;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;VACUNACION COVID-19
Queja;Contestado;2021-10-03;WEB;CONSEJERIA DE EDUCACION;AVILA;PROBLEMAS CON CURSO BACHILLERATO EN SU MODELO A DISTANCIA
Queja;Contestado;2021-09-25;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;BECA F.P.
Queja;Contestado;2021-09-23;WEB;CONSEJERIA DE EDUCACION;BURGOS;Irregularidades en el transporte escolar. IES Merindades de Castilla
Queja;Contestado;2021-09-23;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;COVID - 19
Queja;Contestado;2021-09-22;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Comerdor escolar
Queja;Contestado;2021-09-16;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;CEIP Pablo Picasso - Carbajosa la Sagrada
Queja;Contestado;2021-09-15;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;TRATO RECIBIDO POR ORDENANZA INSTITUTO
Queja;Contestado;2021-09-13;WEB;CONSEJERIA DE EDUCACION;PALENCIA;Incidente en Guardería de Grijota
Queja;Contestado;2021-09-12;OAMR;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;IES ORDOÑO II - GRADO SUPERIOR DISTANCIA
Queja;Contestado;2021-09-12;OAMR;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;IES ALONSO DE MADRIGAL C.G.S. ADMINISTRACIÓN Y FINANZAS SEMIPRESENCIAL
Queja;Contestado;2021-09-12;OAMR;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;RELIGIÓN
Queja;Contestado;2021-09-06;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Listados provisionales adminiso E.E.I.
Queja;Contestado;2021-09-06;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;programa de gratuidad de libros de texto RELEO PLUS.
Queja;Contestado;2021-09-06;12;CONSEJERIA DE EDUCACION;BURGOS;Trato recibido por una trabajadora del colegio Teresa de León de Ibeas de Juarros
Queja;Contestado;2021-09-06;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Asitencia acto graduación infantil.
Queja;Contestado;2021-09-02;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;PESIMA ATENCION TELEFONICA
Queja;Contestado;2021-08-18;OAMR;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Acoso escolar menor de 3 años.
Queja;Contestado;2021-08-13;ESCRITO;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Información menores servicio comedor.
Queja;Contestado;2021-08-11;12;CONSEJERIA DE EDUCACION;SALAMANCA;no le permiten acceso al bus escolar en parada distinta a la habitual
Queja;Contestado;2021-07-12;OAMR;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;PCR
Queja;Contestado;2021-07-10;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Convalidación módulos administración electrónica.
Queja;Contestado;2021-06-28;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;DENEGACIÓN REGISTRO ESCRITO
Queja;Contestado;2021-06-28;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;CONVERSIÓN CENTRO AL BILINGÜISMO
Queja;Contestado;2021-06-26;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;CONVERSION CENTRO AL BILINGÜISMO
Queja;Contestado;2021-06-25;WEB;CONSEJERIA DE EDUCACION;SALAMANCA;solicitan información relativa a criterior para desdoble de aulas
Queja;Contestado;2021-06-24;ESCRITO;CONSEJERIA DE EDUCACION;VALLADOLID;revision caso su hija
Queja;Contestado;2021-06-22;ESCRITO;CONSEJERIA DE EDUCACION;ZAMORA;NADIE LE AYUDA SOBRE COMPETENCIAS DIGITALES
Queja;Contestado;2021-06-15;ESCRITO;CONSEJERIA DE EDUCACION;SORIA;Discriminación sufrida en la vacunación contra la COVID 19
Queja;Contestado;2021-06-10;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;No compromiso en garantizar alzador en autobús empresa transporte escolar
Queja;Contestado;2021-06-09;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;ESTRUCTURA PASIVA EN LIBROS TEXTO INGLES
Queja;Contestado;2021-06-07;12;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Solcitudes ciclo FP
Queja;Contestado;2021-06-07;OAMR;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;CEO ATENEA BILINGÜE
Queja;Contestado;2021-05-26;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;reducción jornada escolar junio y septiembre.
Queja;Contestado;2021-05-25;WEB;CONSEJERIA DE EDUCACION;SERVICIOS CENTRALES;Recogida titulo universitaria UEMC
Queja;Contestado;2021-05-13;WEB;CONSEJERIA DE EDUCACION;SEGOVIA;La interesada se queja por cómo se ha tratado el problema de un accidente de su hijo en el Instituto
Queja;Contestado;2021-05-11;WEB;CONSEJERIA DE EDUCACION;VALLADOLID;NO ESTA DE ACUERDO CON LA CONTESTACIÓN
Queja;Contestado;2021-05-11;ESCRITO;CONSEJERIA DE EDUCACION;SORIA;MALA EDUCACIÓN EN EL TRANSPORTE ESCOLAR
Queja;Contestado;2021-05-08;12;CONSEJERIA DE EDUCACION;BURGOS;Trato recibido en la Dirección Provincial de Educación
